,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
441,Tyard_1549_btv1b8617188p_46.xml,7,6,Ø,4.61,0.94,95.38,4.23,0.94,1.34,98.65,736,3,0,4,739,743
442,Tyard_1549_btv1b8617188p_20.xml,12,7,Ø,5.3,1.73,94.69,4.54,1.72,2.29,97.7,684,4,3,5,691,693
443,Magny_1553_bpt6k8711906g_26.xml,4,3,Ø,2.29,0.56,97.7,2.29,0.56,0.84,99.15,706,2,0,2,708,710
444,Montenay_btv1b8609568n_125.xml,2,2,Ø,2.94,0.57,97.05,2.94,0.56,0.56,99.43,349,0,0,2,349,351
445,desRoches_1585_bpt6k706947_63.xml,1,1,1,0.86,0.16,99.13,0.86,0.16,0.32,99.67,621,1,0,0,622,622
446,Sceve_1544_btv1b8609581h_30.xml,13,9,Ø,4.91,1.33,95.08,4.91,1.32,1.93,98.06,966,6,1,6,973,978
447,desAutels_1550_bpt6k15272172_23.xml,2,2,227,1.37,0.25,98.62,1.03,0.25,0.25,99.74,791,0,1,1,792,792
448,desAutels_1550_bpt6k15272172_53.xml,1,1,Ø,0.65,0.11,99.34,0.65,0.11,0.11,99.88,834,0,0,1,834,835
449,Montenay_btv1b8609568n_45.xml,6,5,Ø,8.33,1.77,91.66,8.33,1.75,2.34,97.65,335,2,1,3,338,340
450,Tyard_1549_btv1b8617188p_44.xml,5,2,Ø,1.47,0.68,98.52,1.47,0.67,1.08,98.91,731,3,0,2,734,736
452,Sceve_1544_btv1b8609581h_100.xml,19,12,Ø,6.74,1.94,93.25,6.74,1.91,2.72,97.27,971,8,0,11,979,990
453,Montenay_btv1b8609568n_209.xml,2,2,Ø,3.27,0.57,96.72,3.27,0.57,0.57,99.42,345,0,0,2,345,347
454,Apologia_1534_24_3c264_default.xml,2,2,Ø,0.99,0.14,99.0,0.99,0.14,0.14,99.85,1354,0,2,0,1356,1354
455,Epigrammata_1520_44_d33b4_default.xml,6,3,Ø,2.36,0.69,97.63,2.36,0.69,1.03,98.96,863,3,0,3,866,869
456,Labe_1555_btv1b86095588_133.xml,14,8,Ø,4.25,1.29,95.74,3.98,1.29,1.65,98.34,1071,4,7,3,1082,1078
457,desRoches_1585_bpt6k706947_34.xml,7,8,Ø,4.44,0.7,95.55,3.88,0.69,0.89,99.1,994,2,2,3,998,999
458,Labe_1555_btv1b86095588_50.xml,5,1,Ø,0.52,0.44,99.47,0.26,0.44,0.44,99.55,1108,0,5,0,1113,1108
459,T_M_Daneau_1_Tim_C1_2012890.xml,7,3,Ø,1.94,0.62,98.05,1.94,0.62,0.89,99.1,1114,3,1,3,1118,1120
460,Epigrammata_1520_3_e7096_default.xml,8,4,Ø,2.59,0.78,97.4,2.59,0.78,1.17,98.82,1009,4,0,4,1013,1017
461,desAutels_1550_bpt6k15272172_58.xml,3,2,Ø,1.2,0.31,98.79,1.2,0.31,0.42,99.57,944,1,0,2,945,947
462,Montenay_btv1b8609568n_83.xml,2,1,2,1.88,0.61,98.11,1.88,0.61,0.61,99.38,324,0,1,1,325,325
463,Labe_1555_btv1b86095588_82.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1121,0,0,0,1121,1121
464,Magny_1553_bpt6k8711906g_16.xml,9,11,Ø,6.87,0.99,93.12,5.93,0.99,1.54,98.45,895,5,4,0,904,900
466,Montenay_btv1b8609568n_55.xml,1,1,Ø,1.72,0.32,98.27,1.72,0.32,0.32,99.67,305,0,0,1,305,306
468,Tyard_1549_btv1b8617188p_90.xml,3,2,377,1.78,0.47,98.21,1.78,0.47,0.63,99.36,623,1,1,1,625,625
469,Epigrammata_1520_57_83a75_default.xml,2,3,Ø,2.56,0.26,97.43,2.13,0.26,0.26,99.73,765,0,2,0,767,765
470,Tyard_1549_btv1b8617188p_21.xml,9,5,Ø,3.44,1.2,96.55,3.44,1.19,1.72,98.27,744,4,0,5,748,753
472,T_M_Daneau_1_Tim_C1_2012917.xml,8,5,Ø,2.45,0.6,97.54,2.2,0.6,0.75,99.24,1315,2,0,6,1317,1323
473,poetry_13982576.xml,31,30,Ø,15.15,2.36,84.84,14.39,2.36,4.23,95.76,1279,25,5,1,1309,1305
475,Tyard_1549_btv1b8617188p_77.xml,2,1,Ø,0.77,0.27,99.22,0.77,0.27,0.4,99.59,730,1,0,1,731,732
478,desAutels_1550_bpt6k15272172_13.xml,2,1,Ø,0.63,0.23,99.36,0.63,0.23,0.35,99.64,850,1,0,1,851,852
479,Magny_1553_bpt6k8711906g_22.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,887,0,0,0,887,887
480,Montenay_btv1b8609568n_31.xml,2,2,Ø,3.57,0.62,96.42,3.57,0.62,0.93,99.06,320,1,0,1,321,322
481,index_Lambert_2012909.xml,65,62,Ø,37.57,6.17,62.42,28.78,6.01,8.29,91.7,1016,25,11,29,1052,1070
482,Epigrammata_1520_11_a4d28_default.xml,10,6,Ø,5.4,1.37,94.59,5.4,1.36,2.04,97.95,722,5,1,4,728,731
484,Labe_1555_btv1b86095588_22.xml,9,3,Ø,1.57,0.85,98.42,1.3,0.85,1.04,98.95,1046,2,5,2,1053,1050
485,T_M_Daneau_1_Tim_C2_2012966.xml,2,1,Ø,0.42,0.13,99.57,0.42,0.13,0.19,99.8,1513,1,0,1,1514,1515
486,Bucer_Eph_b_149_e44d1_default.xml,11,11,468,5.11,0.78,94.88,4.88,0.78,0.99,99.0,1396,3,4,4,1403,1403
488,Magny_1553_bpt6k8711906g_40.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1011,0,0,0,1011,1011
489,Apologia_1534_39_f30b4_default.xml,4,4,Ø,2.24,0.31,97.75,2.24,0.31,0.31,99.68,1280,0,3,1,1283,1281
490,Epigrammata_1520_62_ff52f_default.xml,21,21,Ø,14.68,2.48,85.31,12.58,2.46,3.51,96.48,831,9,4,8,844,848
491,Guillet_1546_bpt6k3182270_76.xml,4,2,Ø,2.43,0.88,97.56,2.43,0.88,1.32,98.67,449,2,0,2,451,453
492,Guillet_1546_bpt6k3182270_99.xml,12,9,Ø,6.0,1.49,94.0,6.0,1.48,2.22,97.77,794,6,2,4,802,804
493,desRoches_1585_bpt6k706947_11.xml,1,1,1,0.84,0.15,99.15,0.84,0.15,0.3,99.69,655,1,0,0,656,656
494,Guillet_1546_bpt6k3182270_84.xml,7,4,Ø,3.17,0.9,96.82,3.17,0.9,1.29,98.7,767,3,0,4,770,774
495,Montenay_btv1b8609568n_169.xml,5,4,221,6.66,1.44,93.33,6.66,1.44,2.3,97.69,341,3,1,1,345,345
496,Montenay_btv1b8609568n_7.xml,5,5,Ø,4.71,0.82,95.28,4.71,0.82,1.15,98.84,601,2,1,2,604,605
497,Labe_1555_btv1b86095588_42.xml,7,3,Ø,1.55,0.63,98.44,1.29,0.63,0.81,99.18,1098,2,5,0,1105,1100
498,T_M_Daneau_1_Tim_C2_2012964.xml,6,4,Ø,1.65,0.4,98.34,1.45,0.4,0.6,99.39,1485,3,2,1,1490,1489
499,Epigrammata_1520_2_4bf64_default.xml,14,6,Ø,37.5,12.28,62.5,37.5,11.86,18.2,81.79,104,8,2,4,114,116
500,Sceve_1544_btv1b8609581h_14.xml,7,4,Ø,2.31,0.72,97.68,2.31,0.72,1.02,98.97,965,3,0,4,968,972
501,Guillet_1546_bpt6k3182270_64.xml,5,4,Ø,4.54,1.07,95.45,3.97,1.07,1.49,98.5,462,2,2,1,466,465
502,desAutels_1550_bpt6k15272172_45.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,785,0,0,0,785,785
503,Sceve_1544_btv1b8609581h_29.xml,8,7,Ø,3.86,0.8,96.13,3.86,0.8,1.11,98.88,982,3,3,2,988,987
504,Labe_1555_btv1b86095588_51.xml,18,4,Ø,1.99,1.54,98.0,0.99,1.54,1.54,98.45,1145,0,18,0,1163,1145
505,Montenay_btv1b8609568n_171.xml,2,2,Ø,3.12,0.56,96.87,3.12,0.56,0.56,99.43,352,0,0,2,352,354
507,Labe_1555_btv1b86095588_129.xml,8,2,Ø,0.98,0.75,99.01,0.73,0.74,0.75,99.24,1059,0,7,1,1066,1060
508,desRoches_1585_bpt6k706947_52.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,834,0,0,0,834,834
510,Tyard_1549_btv1b8617188p_49.xml,4,3,Ø,2.23,0.55,97.76,2.23,0.55,0.96,99.03,722,3,0,1,725,726
511,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_13.xml,9,4,Ø,2.09,0.72,97.9,2.09,0.72,1.04,98.95,1238,4,1,4,1243,1246
512,desAutels_1550_bpt6k15272172_52.xml,1,1,Ø,0.84,0.15,99.15,0.84,0.15,0.15,99.84,653,0,0,1,653,654
515,Tyard_1549_btv1b8617188p_91.xml,5,3,Ø,2.38,0.72,97.61,2.38,0.72,1.01,98.98,685,2,0,3,687,690
516,Labe_1555_btv1b86095588_115.xml,6,6,Ø,2.97,0.54,97.02,2.97,0.53,0.8,99.19,1107,3,0,3,1110,1113
517,Daneau_1-Tim_33_425fa_default.xml,9,8,Ø,3.63,0.63,96.36,3.18,0.63,0.98,99.01,1414,5,0,4,1419,1423
518,Labe_1555_btv1b86095588_56.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1134,0,0,0,1134,1134
519,Apologia_1534_91_07954_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,97,0,0,0,97,97
520,Labe_1555_btv1b86095588_57.xml,4,3,Ø,1.63,0.35,98.36,1.63,0.35,0.62,99.37,1114,3,0,1,1117,1118
521,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_15.xml,4,3,Ø,1.49,0.29,98.5,1.49,0.29,0.44,99.55,1357,2,0,2,1359,1361
522,desRoches_1585_bpt6k706947_32.xml,2,1,Ø,0.59,0.2,99.4,0.59,0.2,0.31,99.68,953,1,0,1,954,955
523,Labe_1555_btv1b86095588_44.xml,2,1,Ø,0.7,0.24,99.29,0.7,0.23,0.35,99.64,832,1,0,1,833,834
524,desAutels_1550_bpt6k15272172_28.xml,1,1,Ø,0.62,0.11,99.37,0.62,0.11,0.11,99.88,892,0,0,1,892,893
525,desAutels_1550_bpt6k15272172_56.xml,4,8,Ø,5.59,0.51,94.4,4.19,0.51,0.51,99.48,770,0,0,4,770,774
526,Apologia_1534_18_0f91d_default.xml,7,9,Ø,4.56,0.51,95.43,4.06,0.51,0.66,99.33,1346,2,3,2,1351,1350
528,Guillet_1546_bpt6k3182270_93.xml,4,4,601,2.83,0.5,97.16,2.48,0.49,0.49,99.5,798,0,2,2,800,800
529,Labe_1555_btv1b86095588_59.xml,20,5,Ø,2.47,1.73,97.52,1.48,1.73,1.73,98.26,1136,0,19,1,1155,1137
531,Labe_1555_btv1b86095588_11.xml,12,8,Ø,29.62,10.16,70.37,27.77,10.08,12.58,87.41,107,3,8,1,118,111
532,Epigrammata_1520_24_e0f06_default.xml,5,3,Ø,2.5,0.65,97.5,2.5,0.65,1.04,98.95,757,3,0,2,760,762
533,Magny_1553_bpt6k8711906g_70.xml,1,1,Ø,0.54,0.09,99.45,0.54,0.09,0.09,99.9,1067,0,0,1,1067,1068
534,Tyard_1549_btv1b8617188p_26.xml,12,6,Ø,4.72,1.68,95.27,4.72,1.67,2.49,97.5,706,6,0,6,712,718
536,Labe_1555_btv1b86095588_80.xml,1,1,1,0.5,0.08,99.5,0.5,0.08,0.17,99.82,1117,1,0,0,1118,1118
537,Epigrammata_1520_19_a979a_default.xml,2,1,Ø,0.71,0.23,99.28,0.71,0.23,0.34,99.65,858,1,0,1,859,860
538,desRoches_1585_bpt6k706947_65.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,627,0,0,0,627,627
540,desRoches_1585_bpt6k706947_39.xml,2,2,2,1.36,0.23,98.63,1.36,0.23,0.46,99.53,863,2,0,0,865,865
541,Montenay_btv1b8609568n_111.xml,1,1,1,1.53,0.29,98.46,1.53,0.29,0.59,99.4,333,1,0,0,334,334
542,Spiegel_1531_v2_bsb10149493_00618_full_1161__0_default.xml,34,14,Ø,3.43,1.23,96.56,3.31,1.22,2.05,97.94,2737,23,2,9,2762,2769
544,Sceve_1544_btv1b8609581h_84.xml,14,7,Ø,4.11,1.46,95.88,4.11,1.45,2.06,97.93,951,6,0,8,957,965
545,Sceve_1544_btv1b8609581h_71.xml,9,5,Ø,4.16,1.51,95.83,3.75,1.5,2.16,97.83,591,4,0,5,595,600
546,desRoches_1585_bpt6k706947_43.xml,1,1,Ø,0.98,0.16,99.01,0.98,0.16,0.16,99.83,594,0,0,1,594,595
549,Labe_1555_btv1b86095588_105.xml,13,12,Ø,5.91,1.15,94.08,5.66,1.15,1.85,98.14,1115,8,2,3,1125,1126
550,Megander_Eph_page_102.xml,10,10,Ø,8.19,1.32,91.8,6.96,1.31,1.7,98.29,751,3,2,5,756,759
551,Montenay_btv1b8609568n_89.xml,3,3,Ø,5.0,0.9,95.0,5.0,0.9,1.2,98.79,330,1,0,2,331,333
552,Sceve_1544_btv1b8609581h_80.xml,25,13,Ø,7.64,2.67,92.35,7.64,2.63,3.88,96.11,923,12,0,13,935,948
554,T_M_Daneau_1_Tim_C1_2012947.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1497,0,0,0,1497,1497
555,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_14.xml,4,2,Ø,0.96,0.29,99.03,0.96,0.29,0.37,99.62,1335,1,1,2,1337,1338
556,Tyard_1549_btv1b8617188p_68.xml,10,6,Ø,4.68,1.35,95.31,4.68,1.34,2.14,97.85,733,6,0,4,739,743
557,Magny_1553_bpt6k8711906g_47.xml,2,1,Ø,0.54,0.18,99.45,0.54,0.18,0.27,99.72,1075,1,0,1,1076,1077
558,Ad_Leonem_1514_4_760bb_default.xml,4,5,229,3.42,0.45,96.57,3.08,0.45,0.67,99.32,883,2,1,1,886,886
559,Labe_1555_btv1b86095588_26.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1115,0,0,0,1115,1115
560,Guillet_1546_bpt6k3182270_85.xml,9,8,Ø,6.25,1.19,93.75,6.25,1.18,1.97,98.02,749,6,0,3,755,758
561,Labe_1555_btv1b86095588_123.xml,4,3,Ø,1.62,0.36,98.37,1.62,0.36,0.45,99.54,1091,1,0,3,1092,1095
562,Labe_1555_btv1b86095588_67.xml,22,6,Ø,3.1,1.93,96.89,1.81,1.92,2.01,97.98,1118,1,20,1,1139,1120
564,T_M_Daneau_1_Tim_C1_2012915.xml,12,8,Ø,3.58,0.82,96.41,3.13,0.81,1.09,98.9,1454,4,1,7,1459,1465
565,Labe_1555_btv1b86095588_128.xml,9,3,Ø,1.56,0.83,98.43,1.3,0.82,0.83,99.16,1076,0,7,2,1083,1078
566,Sceve_1544_btv1b8609581h_60.xml,19,14,Ø,8.8,2.06,91.19,8.17,2.05,3.12,96.87,907,10,1,8,918,925
567,Labe_1555_btv1b86095588_97.xml,20,6,Ø,2.8,1.7,97.19,1.86,1.7,1.7,98.29,1154,0,18,2,1172,1156
568,Sceve_1544_btv1b8609581h_26.xml,11,7,Ø,4.21,1.15,95.78,4.21,1.15,1.56,98.43,944,4,1,6,949,954
569,Labe_1555_btv1b86095588_69.xml,20,6,Ø,2.84,1.74,97.15,1.89,1.74,1.91,98.08,1126,2,18,0,1146,1128
570,Guillet_1546_bpt6k3182270_61.xml,19,12,Ø,9.23,2.69,90.76,9.23,2.65,3.76,96.23,697,8,1,10,706,715
571,Tyard_1549_btv1b8617188p_66.xml,6,4,Ø,3.41,0.86,96.58,3.41,0.86,1.29,98.7,689,3,0,3,692,695
572,desRoches_1585_bpt6k706947_64.xml,5,6,Ø,3.87,0.57,96.12,3.54,0.57,0.8,99.19,869,2,1,2,872,873
573,desRoches_1585_bpt6k706947_6.xml,6,5,Ø,6.32,1.33,93.67,5.69,1.33,1.99,98.0,444,3,1,2,448,449
574,Guillet_1546_bpt6k3182270_29.xml,10,7,Ø,4.86,1.34,95.13,4.86,1.33,1.73,98.26,741,3,2,5,746,749
575,Labe_1555_btv1b86095588_89.xml,2,2,Ø,1.0,0.17,99.0,1.0,0.17,0.26,99.73,1144,1,0,1,1145,1146
576,Magny_1553_bpt6k8711906g_65.xml,2,1,Ø,0.5,0.18,99.49,0.5,0.18,0.27,99.72,1094,1,0,1,1095,1096
577,T_M_Daneau_1_Tim_C2_2012969.xml,5,6,Ø,2.72,0.36,97.27,2.27,0.36,0.5,99.49,1377,2,0,3,1379,1382
578,Apologia_1534_8_60beb_default.xml,8,8,Ø,4.93,0.74,95.06,4.32,0.74,0.92,99.07,1071,2,5,1,1078,1074
579,T_M_Daneau_1_Tim_C1_2012919.xml,63,29,Ø,15.67,5.07,84.32,15.4,4.98,7.24,92.75,1201,29,12,22,1242,1252
580,desAutels_1550_bpt6k15272172_18.xml,3,3,Ø,2.29,0.4,97.7,2.29,0.4,0.53,99.46,744,1,0,2,745,747
584,Sceve_1544_btv1b8609581h_13.xml,20,13,Ø,7.6,2.12,92.39,7.3,2.1,2.94,97.05,930,8,2,10,940,948
585,desRoches_1585_bpt6k706947_15.xml,1,1,Ø,0.91,0.16,99.08,0.91,0.16,0.16,99.83,621,0,0,1,621,622
586,Montenay_btv1b8609568n_137.xml,3,2,Ø,3.77,0.91,96.22,3.77,0.91,1.51,98.48,326,2,0,1,328,329
587,Guillet_1546_bpt6k3182270_34.xml,7,6,Ø,5.66,1.24,94.33,5.66,1.24,1.94,98.05,557,4,2,1,563,562
588,desAutels_1550_bpt6k15272172_17.xml,2,1,Ø,0.66,0.25,99.33,0.66,0.25,0.37,99.62,792,1,0,1,793,794
589,Labe_1555_btv1b86095588_63.xml,20,5,Ø,2.67,1.78,97.32,1.6,1.78,1.87,98.12,1103,1,18,1,1122,1105
590,Daneau_1-Tim_4_6c6d2_default.xml,11,7,450,5.69,1.34,94.3,5.28,1.33,1.94,98.05,810,5,3,3,818,818
591,Apologia_1534_72_44a88_default.xml,1,1,1,0.59,0.08,99.4,0.59,0.08,0.17,99.82,1114,1,0,0,1115,1115
593,Magny_1553_bpt6k8711906g_42.xml,1,1,Ø,0.55,0.09,99.44,0.55,0.09,0.09,99.9,1017,0,0,1,1017,1018
594,Apologia_1534_49_e1305_default.xml,6,6,Ø,3.17,0.46,96.82,2.91,0.45,0.53,99.46,1300,1,2,3,1303,1304
595,desRoches_1585_bpt6k706947_67.xml,1,1,Ø,1.02,0.17,98.97,1.02,0.17,0.17,99.82,561,0,0,1,561,562
596,T_M_Daneau_1_Tim_C1_2012935.xml,2,1,Ø,0.46,0.14,99.53,0.46,0.14,0.21,99.78,1387,1,0,1,1388,1389
597,desRoches_1585_bpt6k706947_13.xml,11,11,Ø,7.28,1.28,92.71,5.96,1.27,1.73,98.26,853,4,0,7,857,864
598,Montenay_btv1b8609568n_103.xml,3,2,Ø,3.33,0.89,96.66,2.5,0.89,0.89,99.1,334,0,2,1,336,335
599,Apologia_1534_86_74215_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,700,0,0,0,700,700
600,Montenay_btv1b8609568n_61.xml,2,2,2,3.57,0.58,96.42,3.57,0.58,1.16,98.83,339,2,0,0,341,341
601,Montenay_btv1b8609568n_230.xml,22,13,Ø,7.18,2.1,92.81,6.9,2.08,2.74,97.25,1034,7,2,13,1043,1054
602,Marquets_1562_bpt6k1521180m_33.xml,14,13,Ø,11.3,2.04,88.69,9.56,2.03,3.33,96.66,673,9,1,4,683,686
603,Montenay_btv1b8609568n_201.xml,2,2,88,3.92,0.64,96.07,3.92,0.64,0.64,99.35,307,0,1,1,308,308
605,Montenay_btv1b8609568n_9.xml,11,8,Ø,4.93,1.22,95.06,4.93,1.21,1.54,98.45,894,3,2,6,899,903
606,desAutels_1550_bpt6k15272172_11.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,908,0,0,0,908,908
607,Apologia_1534_47_e0210_default.xml,13,14,896,7.03,0.96,92.96,6.53,0.96,1.18,98.81,1335,3,5,5,1343,1343
608,T_M_Daneau_1_Tim_C1_2012940.xml,4,2,Ø,0.83,0.25,99.16,0.83,0.25,0.38,99.61,1546,2,0,2,1548,1550
609,Aretius_1-Tim_page_00098.xml,6,3,Ø,1.6,0.52,98.39,1.6,0.51,0.77,99.22,1149,3,0,3,1152,1155
610,T_M_Daneau_1_Tim_C1_2012891.xml,7,4,Ø,2.29,0.6,97.7,2.29,0.6,0.86,99.13,1153,3,1,3,1157,1159
611,desRoches_1585_bpt6k706947_14.xml,2,1,Ø,0.6,0.21,99.39,0.6,0.21,0.32,99.67,927,1,0,1,928,929
612,Epigrammata_1520_26_ada42_default.xml,2,1,Ø,0.77,0.23,99.22,0.77,0.23,0.35,99.64,847,1,0,1,848,849
613,T_M_Daneau_1_Tim_C1_2012931.xml,3,2,Ø,0.81,0.19,99.18,0.81,0.19,0.33,99.66,1504,2,0,1,1506,1507
614,T_M_Daneau_1_Tim_C1_2012906.xml,8,4,Ø,2.51,0.72,97.48,2.51,0.71,0.98,99.01,1108,3,0,5,1111,1116
615,Sceve_1544_btv1b8609581h_17.xml,12,8,Ø,4.93,1.29,95.06,4.93,1.28,1.92,98.07,921,6,2,4,929,931
617,test_21301657.xml,77,52,Ø,15.02,3.25,84.97,14.01,3.24,5.59,94.4,2296,57,9,11,2362,2364
618,Sceve_1544_btv1b8609581h_11.xml,12,10,Ø,9.8,2.12,90.19,9.31,2.1,3.15,96.84,557,6,1,5,564,568
619,Sceve_1544_btv1b8609581h_62.xml,3,4,3,2.22,0.3,97.77,1.94,0.3,0.6,99.39,980,3,0,0,983,983
620,Apologia_1534_29_1f1e2_default.xml,2,1,Ø,0.53,0.15,99.46,0.53,0.15,0.23,99.76,1267,1,1,0,1269,1268
622,Apologia_1534_25_bad3e_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1309,0,0,0,1309,1309
623,desAutels_1550_bpt6k15272172_39.xml,2,2,Ø,1.26,0.24,98.73,1.26,0.24,0.36,99.63,822,1,0,1,823,824
624,Magny_1553_bpt6k8711906g_73.xml,5,4,Ø,2.11,0.48,97.88,1.85,0.48,0.67,99.32,1036,2,0,3,1038,1041
626,Guillet_1546_bpt6k3182270_28.xml,6,5,Ø,3.96,0.91,96.03,3.96,0.91,1.21,98.78,652,2,1,3,655,657
627,Sceve_1544_btv1b8609581h_97.xml,24,14,Ø,8.38,2.54,91.61,8.38,2.51,3.75,96.24,930,12,0,12,942,954
628,Epigrammata_1520_61_7c6ee_default.xml,37,26,Ø,12.5,2.67,87.5,11.77,2.63,3.69,96.3,1367,15,3,19,1385,1401
629,Apologia_1534_79_cd4a5_default.xml,1,1,Ø,0.61,0.09,99.38,0.61,0.09,0.09,99.9,1086,0,0,1,1086,1087
630,Epigrammata_1520_23_81ab9_default.xml,2,1,Ø,1.04,0.3,98.95,1.04,0.3,0.46,99.53,649,1,0,1,650,651
631,Marquets_1562_bpt6k1521180m_46.xml,18,19,Ø,8.37,1.37,91.62,7.48,1.36,2.04,97.95,1298,9,3,6,1310,1313
632,Megander_Eph_page_010.xml,22,16,Ø,13.11,2.84,86.88,12.29,2.82,4.22,95.77,757,11,5,6,773,774
633,desRoches_1585_bpt6k706947_37.xml,3,4,Ø,2.4,0.32,97.59,1.8,0.31,0.42,99.57,936,1,0,2,937,939
634,T_M_Daneau_1_Tim_C2_2013001.xml,2,1,Ø,0.44,0.14,99.55,0.44,0.14,0.21,99.78,1391,1,0,1,1392,1393
635,desAutels_1550_bpt6k15272172_30.xml,4,4,338,2.7,0.45,97.29,2.7,0.45,0.45,99.54,878,0,2,2,880,880
636,Marquets_1562_bpt6k1521180m_45.xml,7,6,Ø,2.72,0.56,97.27,2.72,0.56,0.72,99.27,1233,2,1,4,1236,1239
638,T_M_Daneau_1_Tim_C1_2012934.xml,3,4,Ø,1.89,0.21,98.1,1.65,0.21,0.36,99.63,1374,2,0,1,1376,1377
639,desRoches_1585_bpt6k706947_36.xml,6,8,Ø,4.67,0.62,95.32,4.67,0.62,0.83,99.16,951,2,1,3,954,956
640,Guillet_1546_bpt6k3182270_59.xml,5,4,Ø,5.0,1.14,95.0,4.37,1.14,1.59,98.4,433,2,1,2,436,437
641,Marquets_1562_bpt6k1521180m_10.xml,5,3,Ø,2.67,0.75,97.32,2.67,0.75,1.2,98.79,660,3,0,2,663,665
642,Apologia_1534_71_f0b15_default.xml,1,1,Ø,0.58,0.09,99.41,0.58,0.09,0.09,99.9,1102,0,0,1,1102,1103
643,Magny_1553_bpt6k8711906g_45.xml,5,3,Ø,1.5,0.46,98.49,1.5,0.46,0.64,99.35,1081,2,1,2,1084,1085
644,Labe_1555_btv1b86095588_17.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,987,0,0,0,987,987
645,T_M_Daneau_1_Tim_C1_2012932.xml,10,6,Ø,2.91,0.79,97.08,2.91,0.79,1.42,98.57,1251,8,0,2,1259,1261
646,Tyard_1549_btv1b8617188p_18.xml,3,2,Ø,1.98,0.51,98.01,1.98,0.51,0.51,99.48,579,0,0,3,579,582
647,Magny_1553_bpt6k8711906g_75.xml,3,3,Ø,1.58,0.27,98.41,1.32,0.27,0.36,99.63,1091,1,0,2,1092,1094
648,Ad_Sodales_1518_00000176.xml,7,7,Ø,4.63,0.75,95.36,4.3,0.75,0.85,99.14,925,1,5,1,931,927
649,Labe_1555_btv1b86095588_87.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1135,0,0,0,1135,1135
650,T_M_Daneau_1_Tim_C2_2012975.xml,19,14,Ø,7.36,1.42,92.63,6.31,1.41,2.08,97.91,1322,9,0,10,1331,1341
651,Guillet_1546_bpt6k3182270_33.xml,7,7,Ø,5.64,1.06,94.35,5.24,1.06,1.66,98.33,653,4,2,1,659,658
653,Apologia_1534_40_4beb9_default.xml,3,4,Ø,2.09,0.22,97.9,1.83,0.22,0.3,99.69,1308,1,2,0,1311,1309
654,Sceve_1544_btv1b8609581h_68.xml,16,10,Ø,6.17,1.71,93.82,6.17,1.7,2.55,97.44,921,8,2,6,931,935
655,Montenay_btv1b8609568n_236.xml,9,5,Ø,3.47,1.12,96.52,3.47,1.11,1.6,98.39,798,4,0,5,802,807
656,Sceve_1544_btv1b8609581h_7.xml,2,2,Ø,2.94,0.55,97.05,2.94,0.54,0.82,99.17,362,1,0,1,363,364
658,Bucer_1530_Bucer_1530.xml,15,11,Ø,8.79,1.81,91.2,8.4,1.81,2.88,97.11,813,9,4,2,826,824
659,Montenay_btv1b8609568n_27.xml,4,4,Ø,6.45,1.21,93.54,6.45,1.2,1.5,98.49,328,1,1,2,330,331
661,Labe_1555_btv1b86095588_111.xml,2,2,Ø,1.0,0.17,99.0,1.0,0.17,0.17,99.82,1129,0,0,2,1129,1131
662,Tyard_1549_btv1b8617188p_62.xml,7,7,Ø,5.46,1.0,94.53,5.07,0.99,1.28,98.71,694,2,4,1,700,697
664,Montenay_btv1b8609568n_181.xml,1,1,1,1.63,0.29,98.36,1.63,0.29,0.59,99.4,334,1,0,0,335,335
665,In_Fabrum_1526_42_9d123_default.xml,1,1,Ø,1.92,0.33,98.07,1.92,0.33,0.33,99.66,297,0,1,0,298,297
